,Timestep,P Feed In,P Feed Out,P Local Gen,P Local Dem,Q Feed In,Q Feed Out,Q Local Gen,Q Local Dem,FT,GT,Surplus,Spot,Shadow Price 0,Shadow Price 1,Shadow Price 2,Shadow Price 3,Shadow Price 4,Shadow Price 5,Shadow Price 6,Shadow Price 7,Shadow Price 8,Shadow Price 9,Shadow Price 10,Shadow Price 11,Shadow Price 12,Shadow Price 13,Shadow Price 14,Shadow Price 15,B_min1,Bat_SOC0[1],B_max1,DER1,GenP0[1],B_min2,Bat_SOC0[2],B_max2,DER2,GenP0[2],B_min3,Bat_SOC0[3],B_max3,DER3,GenP0[3],B_min4,Bat_SOC0[4],B_max4,DER4,GenP0[4],B_min6,Bat_SOC0[6],B_max6,DER6,GenP0[6],B_min7,Bat_SOC0[7],B_max7,DER7,GenP0[7],B_min8,Bat_SOC0[8],B_max8,DER8,GenP0[8],B_min11,Bat_SOC0[11],B_max11,DER11,GenP0[11],B_min12,Bat_SOC0[12],B_max12,DER12,GenP0[12],B_min13,Bat_SOC0[13],B_max13,DER13,GenP0[13],GenQ0[1],GenQ0[2],GenQ0[3],GenQ0[4],GenQ0[6],GenQ0[7],GenQ0[8],GenQ0[11],GenQ0[12],GenQ0[13],FloP0[1],FloP0[2],FloP0[3],FloP0[4],FloP0[5],FloP0[6],FloP0[7],FloP0[8],FloP0[9],FloP0[10],FloP0[11],FloP0[12],FloP0[13],FloP0[14],FloP0[15],FloQ0[1],FloQ0[2],FloQ0[3],FloQ0[4],FloQ0[5],FloQ0[6],FloQ0[7],FloQ0[8],FloQ0[9],FloQ0[10],FloQ0[11],FloQ0[12],FloQ0[13],FloQ0[14],FloQ0[15],Balance N0,Balance N1,Balance N2,Balance N3,Balance N4,Balance N5,Balance N6,Balance N7,Balance N8,Balance N9,Balance N10,Balance N11,Balance N12,Balance N13,Balance N14,Balance N15
10,2013-11-01 10:00:00,0.019559940482677465,-1.455004138033938e-13,-0.01867887332383541,0.008226165000000002,1.0753746834874587,1.0712616009874545,-1.4580022337222615e-15,0.004113082500000001,38.35789974635001,57.417662253649986,1.2871870236352834e-11,47.887781,57.41766225351623,57.41766225351642,57.41766225351661,57.417662253530985,57.41766225355212,57.41766225355368,57.41766225355484,57.41766225355625,57.417662253557054,57.41766225355618,57.41766225355727,57.41766225355864,57.41766225355936,57.41766225351644,57.417662253517975,57.41766225351847,0.004,0.0040000000000699545,0.016,0.0,1.789751509776993e-11,0.004,0.0040000000000699545,0.016,0.0,1.7897517573985967e-11,0.004,0.004000000000069933,0.016,0.0,1.7897390679520705e-11,0.004,0.004000000000069902,0.016,0.0,1.7897411866189063e-11,0.004,0.004000000000069898,0.016,0.0,1.789722684105159e-11,0.012,0.028000000000300174,0.048,0.00020605399249995,-0.009339436734165978,0.004,0.004000000000069893,0.016,0.0,1.7897328106698696e-11,0.004,0.004000000000069891,0.016,0.0,1.7897303446604023e-11,0.012,0.028000000000300156,0.048,0.00038148768499995,-0.009339436734041652,0.004,0.0040000000000699545,0.016,0.0,1.7897343414465934e-11,-2.9988688172982813e-17,-5.741030511050574e-17,-8.52184114994907e-17,-1.2613621996542608e-16,-1.2931261687715302e-16,-1.3101792724169675e-16,-1.3465946990672395e-16,-1.3566445218760946e-16,-1.36033993337653e-16,-3.178901298807958e-17,0.019559940482808062,0.01846528851902195,0.018466373536904678,0.018467458554787326,0.009255037863574822,0.008706626863798365,0.008707711881680872,-1.0850178824297407e-06,0.009213505709094237,0.008666179727200728,0.008117768727424125,0.008118853745306609,0.0010957369816688301,0.0010968219995515602,0.0005484109997759585,0.0041130825000043735,0.003016260500003991,0.002742055000003819,0.0024678495000035636,0.0008226165000011652,0.0005484110000007809,0.00027420550000039305,0.00027420550000040395,0.0013710275000020195,0.000822616500001217,0.000548411000000815,0.0002742055000004081,0.0008226165000002927,0.0005484110000001973,0.000274205500000099,-6.792454779954476,0.531123345385432,0.5311233453854058,0.5311233453846365,0.5311233453835188,-0.23225189537181523,0.53112334538336,1.6235390676792212,0.531123345383217,-0.23225189537183197,-0.2322518953720209,0.5311233453831329,2.08118842630156,0.5311233453854065,-0.23225189537157162,-0.2322518953718941
11,2013-11-01 11:00:00,0.10120919580049333,-1.4504165757131789e-13,-0.09999999999293456,0.008205142499999998,1.0753503100591748,1.0712477388091628,-4.020922650128807e-15,0.004102571249999999,28.253587746350007,47.313350253649986,2.506321539197387e-12,37.783469,47.313350253626126,47.3133502536267,47.31335025362723,47.31335025366724,47.31335025372646,47.31335025373038,47.31335025373327,47.31335025373614,47.31335025374146,47.31335025373825,47.31335025374097,47.31335025374456,47.31335025374563,47.31335025362676,47.31335025362835,47.31335025362886,0.004,0.013999999999318601,0.016,0.0,-0.009999999999256912,0.004,0.013999999999318603,0.016,0.0,-0.009999999999256912,0.004,0.013999999999318566,0.016,0.0,-0.009999999999256964,0.004,0.01399999999931853,0.016,0.0,-0.009999999999257042,0.004,0.013999999999318525,0.016,0.0,-0.009999999999257051,0.012,0.03800000000028043,0.048,0.00020605399249995,-0.010000000000008677,0.004,0.01399999999931852,0.016,0.0,-0.009999999999257063,0.004,0.013999999999318509,0.016,0.0,-0.009999999999257065,0.012,0.03800000000028042,0.048,0.00038148768499995,-0.010000000000008698,0.004,0.0139999999993186,0.016,0.0,-0.009999999999256912,-7.842894304120734e-17,-1.5431681150307969e-16,-2.3315986577317697e-16,-3.510559276417392e-16,-3.5978958396085453e-16,-3.644272191539372e-16,-3.762510958361191e-16,-3.7902631864630107e-16,-3.801007895304911e-16,-8.02109569347267e-17,0.10120919580062597,0.08001218980251855,0.0699606963032491,0.05990920280397946,0.020127912702826937,0.019580903203041528,0.009529409703771632,0.010051493499269933,0.029729796601882595,0.019131293602827223,0.018584284103041675,0.00853279060377173,0.011145512498838035,0.0010940189995685768,0.0005470094997844627,0.004102571250012062,0.0030085522500110993,0.002735047500010636,0.0024615427500099367,0.000820514250003242,0.0005470095000021727,0.0002735047500010933,0.00027350475000112874,0.0013675237500056418,0.0008205142500033999,0.0005470095000022774,0.0002735047500011403,0.0008205142500007282,0.0005470095000004875,0.0002735047500002441,-2.003908650151047,0.05555351288303784,0.055553512883006306,0.0555535128818323,0.05555351288011573,-0.25813274742667275,0.05555351287988808,1.1726707686539304,0.05555351287966226,-0.2581327474266916,-0.25813274742688935,0.055553512879546796,1.677473515824048,0.05555351288301169,-0.2581327474263259,-0.25813274742666514
12,2013-11-01 12:00:00,0.038094549895792314,-1.4515733840012062e-13,-0.036000000005725646,0.00862005,1.0754569955759536,1.0711469705759469,-2.213939653670645e-15,0.004310025,30.848204704550014,49.90796721184999,8.900387371557628e-12,40.3780859582,49.90796721178251,49.9079672117828,49.90796721178306,49.907967211803054,49.90796721183249,49.9079672118346,49.90796721183618,49.90796721183794,49.90796721183964,49.907967211838276,49.907967211839754,49.90796721184165,49.90796721184249,49.907967211782825,49.9079672117844,49.907967211784914,0.004,0.016000000000188343,0.016,0.0,-0.002000000000880627,0.004,0.01600000000018834,0.016,0.0,-0.0020000000008806654,0.004,0.016000000000188384,0.016,0.0,-0.0020000000008808033,0.004,0.016000000000188447,0.016,0.0,-0.0020000000008810388,0.004,0.016000000000188457,0.016,0.0,-0.0020000000008810635,0.012,0.04800000000016829,0.048,0.00020605399249995,-0.009999999999916628,0.004,0.01600000000018846,0.016,0.0,-0.002000000000881096,0.004,0.016000000000188468,0.016,0.0,-0.002000000000881097,0.012,0.04800000000016829,0.048,0.00038148768499995,-0.009999999999916636,0.004,0.01600000000018834,0.016,0.0,-0.0020000000008807053,-4.417093280790508e-17,-8.590001409216704e-17,-1.2884360558978355e-16,-1.9252405045941342e-16,-1.9739667710853512e-16,-1.9998897422368416e-16,-2.0599912445270155e-16,-2.0761261795725256e-16,-2.082074133154928e-16,-4.586740385635988e-17,0.038094549895924354,0.03274291289457329,0.030641764393679494,0.028540615892785493,0.012128372034356972,0.011553702034574335,0.009452553533680018,0.0021011485008943925,0.014311095357534026,0.011635276856857047,0.011060606857074311,0.008959458356179941,0.003250488500457249,0.0011493399995634525,0.0005746699997819124,0.004310025000006643,0.003160685000006091,0.0028733500000058332,0.0025860150000054467,0.0008620050000017788,0.0005746700000011922,0.00028733500000059994,0.000287335000000618,0.0014366750000030903,0.0008620050000018624,0.0005746700000012475,0.0002873350000006246,0.0008620050000004186,0.0005746700000002811,0.00028733500000014084,-0.10268710299698669,-0.0493105376059991,-0.049310537606033086,-0.04931053760725598,-0.049310537609046134,-0.28681335893278675,-0.04931053760928279,0.7009130368275485,-0.049310537609517494,-0.28681335893280385,-0.28681335893301046,-0.04931053760963722,1.2303251619486153,-0.0493105376060292,-0.28681335893236426,-0.28681335893272236
13,2013-11-01 13:00:00,0.00334972689129043,-1.4958146804751393e-13,2.566038807791505e-12,0.008245319999999997,1.0754199858864344,1.0712973258864324,-6.404511234326707e-16,0.0041226599999999985,57.920316767250014,76.98007927455,1.96707095057036e-11,67.4501980209,76.98007927375696,76.98007927375706,76.98007927375713,76.98007927376334,76.98007927377229,76.9800792737727,76.98007927377292,76.98007927377323,76.98007927377422,76.98007927377382,76.98007927377404,76.98007927377436,76.9800792737744,76.98007927375707,76.9800792737586,76.98007927375909,0.004,0.01600000000004049,0.016,0.0,1.3450509704757212e-13,0.004,0.01600000000004049,0.016,0.0,1.345044594537683e-13,0.004,0.016000000000040485,0.016,0.0,1.3453487948926945e-13,0.004,0.016000000000040482,0.016,0.0,1.345789937177447e-13,0.004,0.016000000000040482,0.016,0.0,1.3458625776722082e-13,0.012,0.04800000000004095,0.048,0.00020605399249995,1.1390924364350205e-13,0.004,0.016000000000040482,0.016,0.0,1.3458851735270506e-13,0.004,0.016000000000040482,0.016,0.0,1.3458942552012066e-13,0.012,0.04800000000004095,0.048,0.00038148768499995,1.1390946430017388e-13,0.004,0.016000000000040485,0.016,0.0,1.3450413264506726e-13,-1.4865206372361906e-17,-2.685927278972431e-17,-3.81933350935512e-17,-5.4153541638054324e-17,-5.536371659153868e-17,-5.599950666360517e-17,-5.742698144167393e-17,-5.770605400608313e-17,-5.782717295249483e-17,-1.689394928578893e-17,0.0033497268914240946,0.0017727078921346174,0.0015338863922531873,0.0012950648923717712,0.00018939221954721917,-0.00036029578021644376,-0.000599117280097833,0.0002388214998813909,0.000866851172942732,7.834167329759349e-05,-0.0004713463264664375,-0.0007101678263478286,0.0013381974994080656,0.001099375999526636,0.0005496879997635698,0.004122660000001921,0.0030232840000017176,0.0027484400000016363,0.002473596000001522,0.0008245320000004988,0.0005496880000003342,0.000274844000000168,0.0002748440000001723,0.0013742200000008606,0.000824532000000518,0.0005496880000003466,0.0002748440000001735,0.00082453200000016,0.0005496880000001093,0.00027484400000005513,0.15517513865150084,-0.06769503559792245,-0.0676950355979565,-0.06769503559917855,-0.06769503560096744,-0.32912838472920536,-0.06769503560120368,0.7470331325449969,-0.06769503560143852,-0.32912838472922135,-0.32912838472945777,-0.06769503560155822,1.2849939375197854,-0.06769503559795263,-0.32912838472873224,-0.3291283847291293
14,2013-11-01 14:00:00,0.00495693694860005,-1.4879000391234113e-13,9.065867954907748e-12,0.009049620000000001,1.075636195844298,1.0711113858442958,-7.184061836829057e-16,0.004524810000000001,68.79811874635001,87.85788125364999,2.7593795304259316e-11,78.328,87.85788125311488,87.85788125311498,87.85788125311507,87.85788125312197,87.85788125313195,87.8578812531324,87.85788125313269,87.85788125313302,87.85788125313414,87.85788125313367,87.85788125313394,87.8578812531343,87.85788125313432,87.857881253115,87.8578812531166,87.85788125311713,0.004,0.015999999999250034,0.016,0.0,7.732398513888154e-13,0.004,0.015999999999250034,0.016,0.0,7.733249232085862e-13,0.004,0.015999999999250045,0.016,0.0,7.733830046182657e-13,0.004,0.015999999999250055,0.016,0.0,7.734250903880886e-13,0.004,0.01599999999925006,0.016,0.0,7.733361518039394e-13,0.012,0.04799999999922185,0.048,0.00020605399249995,8.020269260149665e-13,0.004,0.01599999999925006,0.016,0.0,7.733487387286983e-13,0.004,0.015999999999250062,0.016,0.0,7.732353323076913e-13,0.012,0.04799999999922186,0.048,0.00038148768499995,8.0201377371405e-13,0.004,0.015999999999250038,0.016,0.0,7.734957403174079e-13,-1.648651765588661e-17,-2.997670441627187e-17,-4.277689503413021e-17,-6.08531394791391e-17,-6.227069307724078e-17,-6.300006636494156e-17,-6.462468101116294e-17,-6.499639414297777e-17,-6.514914588919002e-17,-1.8597449155747966e-17,0.004956936948729172,0.002898818950708177,0.0024730679514619945,0.0020473169522157615,0.0003682841082287291,-0.00023502389153594116,-0.000660774890782246,0.00042575099924633576,0.0012532818447401478,0.0002242228457293361,-0.0003790851540359547,-0.0008048361532822784,0.0016323669987748546,0.00120661599952867,0.0006033079997645768,0.004524810000002156,0.0033181940000019308,0.003016540000001841,0.0027148860000017123,0.000904962000000561,0.0006033080000003759,0.00030165400000018897,0.00030165400000019385,0.0015082700000009688,0.0009049620000005833,0.0006033080000003905,0.0003016540000001954,0.0009049620000001754,0.0006033080000001195,0.0003016540000000603,0.5906811164738541,-0.10510061633138218,-0.1051006163314088,-0.10510061633262868,-0.10510061633441814,-0.3821337473298656,-0.1051006163346625,0.8050874144361245,-0.10510061633489684,-0.38213374732988,-0.38213374733017297,-0.10510061633502657,1.3557051367048187,-0.1051006163313899,-0.3821337473293362,-0.382133747329776
15,2013-11-01 15:00:00,1.1931654453823092e-13,-7.78145198031723e-14,0.0066753625625983,0.010439010000000004,1.0760042553319935,1.070784750331992,-5.193167915222224e-16,0.005219505000000002,77.99186676725002,97.05162927455,2.672914667378734e-11,87.5217480209,90.41664870358724,90.41664870358733,90.41664870358737,90.416648703592,90.41664870359858,90.41664870359867,90.41664870359861,90.41664870359855,90.41664870359989,90.41664870359955,90.4166487035995,90.41664870359952,90.41664870359928,90.41664870358734,90.41664870358905,90.41664870358962,0.004,0.01600000000000817,0.016,0.0,-7.740579046023419e-13,0.004,0.016000000000008167,0.016,0.0,-7.740524395721286e-13,0.004,0.016000000000008195,0.016,0.0,-7.740826217826865e-13,0.004,0.016000000000008237,0.016,0.0,-7.74130807028301e-13,0.004,0.016000000000008247,0.016,0.0,-7.741362207217669e-13,0.012,0.044662318715450344,0.048,0.00020605399249995,0.0033376812837557328,0.004,0.016000000000008247,0.016,0.0,-7.741425428818688e-13,0.004,0.016000000000008254,0.016,0.0,-7.741415811226695e-13,0.012,0.04466231871545329,0.048,0.00038148768499995,0.003337681283752759,0.004,0.016000000000008167,0.016,0.0,-7.740512254436624e-13,-1.2848510520466028e-17,-2.257443184674328e-17,-3.13514189067743e-17,-4.324148103821843e-17,-4.4252024892802724e-17,-4.4728605956601287e-17,-4.5767418264283616e-17,-4.6041410678340195e-17,-4.6159886077153164e-17,-1.5042307074161775e-17,1.7872099666060304e-13,-0.0027268804809293793,-0.0033943867217218386,-0.004061892962514341,-0.0029736673394326835,-0.0036696013391945745,-0.004337107579987147,0.0006675062407925834,-0.001755731863873869,-0.0031191721044290023,-0.00381510610419164,-0.004482612344984221,0.002059374240315635,0.0013918679995231775,0.0006959339997617502,0.005219505000001558,0.003827637000001377,0.003479670000001309,0.003131703000001215,0.0010439010000003986,0.0006959340000002671,0.00034796700000013425,0.0003479670000001374,0.0017398350000006864,0.0010439010000004134,0.0006959340000002767,0.0003479670000001385,0.0010439010000001434,0.0006959340000000983,0.0003479670000000496,0.5906811164916781,-0.16545429361090236,-0.1654542936109285,-0.16545429361215422,-0.16545429361395242,-0.44505776730555985,-0.16545429361419728,1.1972341468872036,-0.16545429361443306,-0.4450577673055684,-0.445057767305935,-0.16545429361456246,1.7610079223773414,-0.16545429361090946,-0.44505776730498436,-0.44505776730545377
16,2013-11-01 16:00:00,-1.4519557843003232e-13,0.028162058586637142,0.03600000000221282,0.0122540474999985,1.0765793479837709,1.0704523242337733,5.594110240854898e-16,0.00612702374999925,100.19785574635002,119.25761825365,4.286218602267411e-11,109.727737,100.19785574644216,100.19785574644212,100.19785574644204,100.19785574643737,100.19785574643016,100.19785574642908,100.19785574642808,100.19785574642702,100.19785574642783,100.19785574642819,100.19785574642724,100.1978557464261,100.19785574642529,100.19785574644213,100.19785574644396,100.19785574644457,0.004,0.013999999999868583,0.016,0.0,0.0020000000001154177,0.004,0.013999999999868592,0.016,0.0,0.002000000000115243,0.004,0.013999999999868605,0.016,0.0,0.0020000000001152668,0.004,0.013999999999868623,0.016,0.0,0.002000000000115409,0.004,0.013999999999868614,0.016,0.0,0.0020000000001155205,0.012,0.03466231871542187,0.048,0.00020605399249995,0.010000000000010497,0.004,0.013999999999868631,0.016,0.0,0.0020000000001155027,0.004,0.01399999999986861,0.016,0.0,0.0020000000001154554,0.012,0.03466231871542485,0.048,0.00038148768499995,0.010000000000010504,0.004,0.013999999999868581,0.016,0.0,0.00200000000011541,6.66290618999145e-18,1.7460611479739587e-17,3.0813667414256774e-17,5.243376608715549e-17,5.377861640490974e-17,5.463880668131258e-17,5.665264275740246e-17,5.724948469414488e-17,5.746537107699609e-17,3.6737539307174095e-18,-0.028162058586809317,-0.02742899879617884,-0.026245532401090375,-0.025062066006001856,-0.01156933005904918,-0.012386266558822145,-0.011202800163733513,-0.0011834663950886168,-0.012309269551864562,-0.011942739656548797,-0.012759676156322234,-0.011576209761233578,0.0004504066044583208,0.0016338729995467897,0.0008169364997729618,0.006127023749997572,0.004493150749997812,0.004084682499997915,0.003676214249998057,0.0012254047499993652,0.0008169364999995748,0.0004084682499997861,0.00040846824999978004,0.0020423412499988997,0.001225404749999337,0.000816936499999556,0.00040846824999977755,0.0012254047499998296,0.0008169364999998904,0.00040846824999994614,-2.2310967673095914,-0.046873498472355835,-0.04687349847239958,-0.04687349847362844,-0.04687349847542091,-0.5269130528610997,-0.04687349847565708,2.319730701651727,-0.046873498475894934,-0.526913052861089,-0.5269130528615213,-0.04687349847603112,2.9209193181264865,-0.04687349847236372,-0.5269130528606168,-0.5269130528610001
17,2013-11-01 17:00:00,-1.4501277587959919e-13,0.09151548000914692,0.10000000000227546,0.012793762499999996,1.076806630458251,1.070409749208258,2.289872564094661e-15,0.006396881249999998,113.21988868365001,132.27965119094998,5.105348088729755e-11,122.7497699373,113.21988868367666,113.21988868367636,113.21988868367606,113.21988868365491,113.21988868362338,113.21988868362074,113.21988868361856,113.21988868361663,113.21988868361441,113.21988868361636,113.21988868361429,113.21988868361167,113.21988868361065,113.21988868367634,113.21988868367818,113.21988868367879,0.004,0.003999999999757739,0.016,0.0,0.010000000000083786,0.004,0.003999999999757737,0.016,0.0,0.010000000000083784,0.004,0.003999999999757717,0.016,0.0,0.010000000000083838,0.004,0.003999999999757684,0.016,0.0,0.010000000000083914,0.004,0.003999999999757678,0.016,0.0,0.010000000000083923,0.012,0.024662318715240363,0.048,0.00020605399249995,0.010000000000163331,0.004,0.003999999999757673,0.016,0.0,0.010000000000083935,0.004,0.00399999999975767,0.016,0.0,0.010000000000083935,0.012,0.024662318715243124,0.048,0.00038148768499995,0.010000000000163349,0.004,0.003999999999757738,0.016,0.0,0.010000000000083786,3.92700543786283e-17,8.317092194549506e-17,1.310506926357807e-16,2.0447698428693036e-16,2.0943037614566234e-16,2.1226803838854835e-16,2.1991831063451235e-16,2.2209835638634376e-16,2.2287363846323146e-16,3.5863396683753644e-17,-0.0915154800093218,-0.07492715000876533,-0.06578006750871189,-0.05663298500865833,-0.019456976861662572,-0.020309894361436858,-0.011162811861383086,-0.009147082500053798,-0.028028925646942152,-0.01973476064666242,-0.020587678146436923,-0.01144059564638312,-0.0074412475005030424,0.0017058349995504004,0.0008529174997741892,0.006396881249993134,0.004691046249993555,0.004264587499993804,0.0038381287499941975,0.0012793762499981123,0.0008529174999987348,0.0004264587499993632,0.00042645874999934025,0.0021322937499966984,0.0012793762499980087,0.000852917499998665,0.0004264587499993314,0.001279376249999693,0.0008529174999998007,0.00042645874999990165,-12.59246922679486,0.9887581639675345,0.9887581639674878,0.9887581639660715,0.9887581639639993,-0.623480277238442,0.98875816396372,3.5835830179970882,0.9887581639634457,-0.6234802772384044,-0.6234802772388853,0.9887581639632845,4.216222283687595,0.9887581639675265,-0.6234802772382045,-0.6234802772383599
18,2013-11-01 18:00:00,-1.4621531911348275e-13,0.0049359431031691025,0.015173445554973039,0.012662017499999996,1.076621975757837,1.0702909670078362,-2.324578674707307e-16,0.006331008749999998,90.41664870455001,109.47641121184999,3.6920702606302314e-11,99.9465299582,90.41664870508741,90.41664870508745,90.4166487050876,90.41664870509064,90.41664870509477,90.41664870509469,90.41664870509447,90.41664870509426,90.41664870509547,90.41664870509526,90.41664870509507,90.4166487050949,90.41664870509459,90.41664870508744,90.41664870508933,90.41664870508995,0.004,0.004000357955007272,0.016,0.0,-3.5795550247296255e-07,0.004,0.004000357955028248,0.016,0.0,-3.579555232751955e-07,0.004,0.004000357955003392,0.016,0.0,-3.5795549861771846e-07,0.004,0.0040003579547287765,0.016,0.0,-3.579552240448698e-07,0.004,0.00400035795447013,0.016,0.0,-3.5795496531863025e-07,0.012,0.01707416411724534,0.048,0.00020605399249995,0.007588154597977076,0.004,0.004000357954581064,0.016,0.0,-3.57955076358276e-07,0.004,0.004000357954407124,0.016,0.0,-3.579549024063979e-07,0.012,0.01707416411722721,0.048,0.00038148768499995,0.007588154597998231,0.004,0.004000357955070377,0.016,0.0,-3.5795556566764584e-07,-8.036574223470335e-18,-1.2284375736749314e-17,-1.4950455351559477e-17,-1.7445827989823718e-17,-1.7773019430840325e-17,-1.7849342773901327e-17,-1.8153647886052872e-17,-1.819745971986776e-17,-1.8226272535389322e-17,-1.0760939743423263e-17,-0.00493594310334081,-0.008313197014008126,-0.009157689469556965,-0.010002181925081021,-0.006203172301936574,-0.007047306801710736,-0.007891799256701571,0.0008444924551018183,-0.0046435020783939735,-0.006332129033270081,-0.007176263533044909,-0.008020755987972777,0.002532761455139431,0.0016882689995484097,0.0008441344997740868,0.006331008750000698,0.004642739750000566,0.004220672500000529,0.0037986052500004843,0.0012662017500001599,0.0008441345000001069,0.0004220672500000535,0.0004220672500000545,0.0021103362500002718,0.0012662017500001635,0.0008441345000001093,0.0004220672500000547,0.0012662017500001078,0.0008441345000000755,0.00042206725000003845,-13.038760660395619,0.9124019862842707,0.912401986282343,0.9124019862831536,0.9124019863059039,-0.6998040897620714,0.9124019863290179,4.2971330590437,0.9124019863187031,-0.6998040897620189,-0.6998040897625751,0.9124019863342705,4.941432160203715,0.9124019862785488,-0.6998040897618443,-0.6998040897619787
19,2013-11-01 19:00:00,1.4429901800072607e-12,-1.3921260746540384e-13,0.010151191883706254,0.011588145000000001,1.0762747304468583,1.0704806579468567,-5.972547145270512e-16,0.0057940725000000005,72.90054970455002,91.96031221185,2.6115734574894134e-11,82.4304309582,90.4166487033987,90.41664870339879,90.41664870339876,90.41664870340331,90.41664870340975,90.41664870340969,90.41664870340946,90.41664870340921,90.41664870341101,90.41664870341062,90.41664870341039,90.4166487034102,90.41664870340972,90.41664870339886,90.41664870340067,90.41664870340126,0.004,0.003999999999371382,0.016,0.0,3.5795620771824166e-07,0.004,0.003999999999371383,0.016,0.0,3.579562286950796e-07,0.004,0.003999999999371367,0.016,0.0,3.5795620384666036e-07,0.004,0.003999999999371343,0.016,0.0,3.5795592924097623e-07,0.004,0.003999999999371339,0.016,0.0,3.579556705979851e-07,0.012,0.011999999999959422,0.048,0.00020605399249995,0.005074164117269774,0.004,0.003999999999371341,0.016,0.0,3.579557815281146e-07,0.004,0.003999999999371337,0.016,0.0,3.5795560759225413e-07,0.012,0.011999999999959422,0.048,0.00038148768499995,0.005074164117251453,0.004,0.003999999999371384,0.016,0.0,3.5795627082363883e-07,-1.4424064193925007e-17,-2.557977360857861e-17,-3.585341034783194e-17,-4.996490193684664e-17,-5.116793456146687e-17,-5.1742338384977735e-17,-5.295724045875857e-17,-5.32952473069715e-17,-5.343606332205582e-17,-1.6745579179798026e-17,1.564213652097008e-12,-0.003089456085514566,-0.003861641129303857,-0.004633826173118011,-0.003211635649393287,-0.00398417864915433,-0.004756363693501753,0.0007721850442364979,-0.002194375567814032,-0.0037391036118112645,-0.004511646611572945,-0.005283831655983378,0.0023172710432685117,0.0015450859995213494,0.0007725429997608512,0.0057940725000017925,0.004248986500001589,0.0038627150000015128,0.0034764435000014054,0.001158814500000461,0.0007725430000003088,0.0003862715000001552,0.00038627150000015894,0.001931357500000794,0.0011588145000004783,0.0007725430000003202,0.0003862715000001603,0.0011588145000001595,0.0007725430000001093,0.0003862715000000552,-13.038760660252562,0.8425836024456854,0.8425836024456543,0.8425836024442147,0.842583602442131,-0.7696548387781146,0.8425836024418597,4.727187524226328,0.8425836024415736,-0.7696548387780577,-0.7696548387786761,0.842583602441415,5.419178510852349,0.8425836024456692,-0.7696548387778341,-0.7696548387780009
20,2013-11-01 20:00:00,0.009762118052967426,-1.4628535110963252e-13,-1.4045294439489748e-11,0.010776644999998503,1.0760458431852928,1.0706575206852906,-9.675215268995056e-16,0.005388322499999251,60.642213788150016,79.70197629545,2.5340902987114333e-11,70.1720950418,79.7019762951795,79.70197629517965,79.70197629517975,79.70197629518898,79.7019762952024,79.70197629520312,79.70197629520358,79.70197629520412,79.70197629520538,79.70197629520477,79.7019762952052,79.70197629520574,79.70197629520585,79.70197629517966,79.70197629518141,79.70197629518198,0.004,0.004000000001002057,0.016,0.0,-1.6470531806765624e-12,0.004,0.004000000001002056,0.016,0.0,-1.6470582983046377e-12,0.004,0.004000000001002057,0.016,0.0,-1.6472750955745866e-12,0.004,0.004000000001002059,0.016,0.0,-1.6471674236571854e-12,0.004,0.004000000001002058,0.016,0.0,-1.647175130158452e-12,0.012,0.012000000001002651,0.048,0.00020605399249995,-1.0607187035816119e-12,0.004,0.004000000001002058,0.016,0.0,-1.6471807865384103e-12,0.004,0.004000000001002055,0.016,0.0,-1.6472634822027283e-12,0.012,0.01200000000100265,0.048,0.00038148768499995,-1.0607193796376572e-12,0.004,0.004000000001002056,0.016,0.0,-1.6472232065873978e-12,-2.120772157903745e-17,-3.9357140435324013e-17,-5.713319696887835e-17,-8.265799764191324e-17,-8.4700555936011e-17,-8.574429141951235e-17,-8.802548106599146e-17,-8.861777565558092e-17,-8.885063713493096e-17,-2.337561185118836e-17,0.009762118053093835,0.006888346050222338,0.006169903048555434,0.005451460046888458,0.0019963970000170792,0.0012779540002477757,0.000559510998580693,0.0007184430016671096,0.0027366200452044213,0.0012997340437675621,0.0005812910439978415,-0.00013715195766925018,0.0021553290012045465,0.0014368859995376488,0.0007184429997690239,0.0053883225000021535,0.00395143650000207,0.003592215000002003,0.003232993500001881,0.001077664500000613,0.0007184430000004114,0.0003592215000002072,0.00035922150000021404,0.00179610750000107,0.0010776645000006451,0.0007184430000004324,0.00035922150000021653,0.0010776645000000686,0.0007184430000000485,0.00035922150000002474,-12.260700558592548,0.7853222753589822,0.7853222753589507,0.7853222753574871,0.7853222753554024,-0.8269161657135865,0.7853222753551297,4.68259339188214,0.7853222753548418,-0.8269161657135288,-0.8269161657141821,0.7853222753546762,5.430109792932941,0.7853222753589525,-0.8269161657132413,-0.8269161657134402
